,features,timepoint,subject
149,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 51, 594, 746, 1135, 871, 521, 737, 555, 960, 860, 1907, 1892, 4056, 5767, 5094, 8932, 6979, 11389, 7806, 12595, 8181, 12177, 7881, 11100, 10776, 6944, 10029, 6437, 9736, 6493, 10060, 6974, 10682, 11479, 7662, 12061, 8213, 12509, 8386, 12926, 8514, 12895, 8663, 13223, 13667, 9377, 14659, 10128, 16096, 11074, 17214, 11489, 16450, 15458, 9331, 12533, 7122, 9082, 5054, 6102, 3233, 3933, 2037, 2478, 1875, 1020, 1249, 659, 842, 418, 525, 272, 309, 221, 117, 147, 75, 86, 44, 55, 31, 24, 11, 14, 8, 11, 5, 1, 3, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00238
150,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 485, 717, 849, 1582, 2424, 3755, 4132, 7222, 9602, 8679, 12947, 13650, 13410, 9604, 11702, 10893, 7467, 9695, 9077, 8731, 6423, 8143, 7875, 5854, 7673, 7397, 7406, 5404, 7223, 7137, 5310, 7288, 7168, 5382, 7300, 7333, 7425, 5487, 7187, 7163, 5217, 6821, 6685, 6206, 4700, 6153, 6039, 4358, 5945, 5710, 5927, 4412, 5899, 5997, 4576, 6048, 5958, 5989, 4298, 5609, 5332, 4007, 5308, 5045, 4857, 3646, 4851, 4856, 3472, 4737, 4750, 3491, 4811, 4699, 4652, 3462, 4514, 4638, 3295, 4451, 4488, 4201, 3002, 3649, 3149, 2013, 2121, 1442, 959, 459, 403, 223, 95, 90, 42, 24, 9, 2, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00239
151,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 192, 331, 657, 794, 1110, 2310, 2622, 4953, 5020, 9026, 8230, 9363, 13457, 10356, 13312, 9357, 11760, 8300, 10506, 7620, 7122, 9408, 6577, 8812, 6215, 7939, 5906, 5901, 7491, 5489, 7406, 5258, 6975, 5158, 5236, 6744, 5076, 6739, 5059, 6853, 5344, 5232, 7295, 5474, 7681, 5700, 7869, 5945, 5887, 7635, 5828, 7435, 5586, 7212, 5331, 5278, 6866, 5213, 6967, 5271, 6870, 5088, 5173, 6759, 4929, 6473, 4707, 6099, 4553, 4445, 5912, 4222, 5534, 3997, 5132, 3717, 3616, 4544, 3322, 4198, 3145, 4079, 2927, 2810, 3430, 2290, 2578, 1549, 1637, 874, 592, 534, 245, 171, 69, 55, 14, 11, 7, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00239
152,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 10, 61, 75, 129, 170, 356, 387, 531, 692, 1024, 2197, 2611, 3971, 5593, 8043, 15266, 14589, 16299, 16510, 16133, 19335, 12978, 11926, 11285, 14421, 10227, 10138, 10223, 9958, 13237, 9985, 10095, 10248, 10545, 14132, 10519, 10892, 10740, 10916, 14478, 10887, 11055, 11188, 15321, 11402, 11660, 11399, 11425, 14420, 9833, 9088, 7990, 6768, 7337, 4266, 3501, 2846, 2380, 2641, 1592, 1210, 961, 928, 409, 230, 151, 78, 55, 23, 5, 3, 4, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00245
153,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 65, 238, 269, 508, 586, 420, 692, 929, 1078, 2327, 4004, 4989, 10362, 15614, 19355, 15809, 21027, 19255, 13061, 15905, 14618, 10394, 13182, 12779, 9420, 12259, 12529, 12802, 9699, 13218, 13880, 10664, 14465, 14681, 11516, 15691, 16215, 12245, 16314, 15925, 15178, 11057, 14125, 12909, 8716, 10321, 8202, 4952, 5130, 3945, 2239, 2287, 1548, 830, 776, 423, 203, 65, 53, 15, 9, 3, 2, 1, 4, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00245
154,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 1039, 5635, 5059, 2131, 1756, 1488, 1455, 3265, 6544, 8574, 14602, 16706, 13545, 16462, 15226, 11189, 13367, 12520, 9534, 12051, 12713, 10518, 13700, 14109, 11559, 14952, 15411, 12430, 15867, 16226, 13227, 16724, 13473, 16672, 15794, 12203, 14265, 13148, 9871, 11448, 10347, 7788, 9192, 8762, 6500, 6795, 5357, 3331, 3162, 2013, 969, 753, 300, 103, 47, 35, 14, 8, 5, 4, 1, 3, 4, 2, 4, 4, 2, 4, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00759
155,"[0, 0, 0, 0, 0, 0, 20, 74, 126, 333, 607, 982, 1134, 2366, 3901, 6045, 6229, 10354, 11925, 9854, 12664, 12380, 11460, 7974, 10188, 9569, 6715, 8644, 8073, 7631, 5625, 7358, 7011, 5105, 6600, 6374, 6151, 4516, 5870, 5886, 5674, 4333, 5596, 5533, 4125, 5562, 5596, 5384, 4022, 5181, 5244, 3730, 5408, 5353, 5375, 4189, 5446, 5523, 4033, 5488, 5662, 5407, 4085, 5637, 5775, 5809, 4552, 6438, 6805, 5443, 7523, 7907, 8401, 6508, 8879, 9070, 6874, 8942, 8965, 8788, 6513, 8363, 7976, 5709, 7213, 6410, 5644, 3758, 4025, 2911, 2085, 1063, 978, 584, 264, 205, 133, 57, 41, 23, 18, 7, 5, 4, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00759
156,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 2241, 7576, 3745, 2797, 1219, 1213, 835, 1350, 1393, 3040, 3754, 8178, 9269, 17276, 15958, 23482, 17283, 21166, 13833, 16431, 11231, 14310, 10243, 13318, 9622, 12183, 9298, 12090, 9057, 12133, 9206, 12266, 9394, 12645, 9639, 12930, 10033, 13184, 9958, 13551, 10462, 14141, 10597, 14052, 9815, 12428, 8200, 9736, 6102, 6663, 3779, 3551, 1725, 1304, 523, 312, 137, 69, 22, 8, 8, 3, 2, 2, 0, 2, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00248
157,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 992, 5203, 2993, 2340, 1334, 718, 824, 677, 1347, 2194, 2836, 6299, 7603, 14769, 19906, 16152, 21119, 14878, 18021, 16625, 11748, 15071, 14149, 10441, 13281, 9561, 12558, 12286, 8884, 11381, 8547, 11834, 11988, 9319, 12430, 9752, 13098, 13203, 10202, 13733, 10354, 13921, 13727, 10115, 12939, 11815, 8044, 9427, 5917, 6471, 4954, 2782, 2803, 1547, 1483, 1098, 597, 612, 401, 458, 408, 253, 292, 199, 151, 158, 114, 124, 97, 81, 79, 46, 46, 53, 32, 36, 15, 14, 13, 4, 4, 5, 2, 4, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00248
158,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 108, 243, 507, 635, 905, 1487, 1809, 2703, 5276, 6837, 9944, 16294, 14694, 14774, 16472, 11987, 10562, 11564, 8359, 7680, 8690, 6492, 6201, 7628, 5939, 5784, 7130, 5648, 5658, 5565, 7005, 5697, 5878, 7549, 6138, 6216, 8262, 6841, 7132, 9207, 7619, 7762, 9760, 7692, 7466, 9080, 6787, 6372, 7657, 5828, 5692, 6889, 5309, 5386, 6749, 5482, 5597, 7231, 5987, 6008, 7628, 6142, 6189, 7738, 5988, 5871, 6976, 5151, 4774, 5730, 4334, 4169, 4746, 3572, 3191, 3495, 2414, 2053, 2091, 1286, 1135, 1069, 640, 481, 467, 265, 183, 137, 84, 37, 43, 24, 9, 10, 9, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00264
159,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 34, 134, 214, 471, 659, 1582, 2221, 4900, 6159, 10751, 11164, 15414, 12590, 12012, 14092, 10091, 11211, 8107, 9207, 6779, 7884, 6392, 7564, 6134, 7468, 5884, 7225, 5835, 5810, 7224, 5676, 7056, 5613, 6965, 5583, 6974, 5610, 6951, 5680, 7019, 5856, 7566, 6019, 7891, 6629, 6619, 8473, 6813, 8908, 7363, 9302, 7559, 9222, 7480, 9271, 7359, 9171, 7178, 8813, 6921, 8463, 6779, 6453, 7917, 6393, 7854, 5949, 6838, 5114, 5834, 4256, 4555, 2904, 2841, 1758, 1613, 974, 846, 498, 340, 325, 163, 168, 86, 79, 48, 40, 40, 29, 21, 9, 14, 10, 6, 7, 4, 3, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00264
160,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 108, 180, 338, 650, 842, 1693, 2417, 5268, 6876, 13124, 14349, 20251, 15652, 16799, 11139, 9737, 11232, 8567, 10682, 8529, 10731, 8502, 10524, 8150, 9585, 7395, 7060, 8178, 6539, 7768, 5920, 7328, 6032, 7241, 5615, 7093, 5844, 7413, 6212, 6198, 7864, 6645, 8525, 6850, 8366, 6662, 8097, 6407, 7744, 6145, 7423, 5892, 5643, 6785, 5212, 6404, 4648, 5664, 4385, 5161, 3984, 4830, 3812, 4739, 3843, 3948, 5105, 4136, 5383, 4387, 5243, 3938, 4386, 3014, 3194, 2013, 1662, 1520, 964, 875, 567, 593, 319, 368, 234, 214, 140, 108, 59, 47, 25, 18, 8, 7, 2, 3, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00777
161,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 865, 620, 761, 2000, 2982, 4996, 7256, 13910, 18735, 25349, 27899, 32346, 24131, 23744, 28814, 22680, 22467, 22597, 27848, 20721, 18255, 19092, 12887, 11564, 10096, 11095, 7910, 7230, 8587, 6471, 6236, 5813, 6886, 4800, 4341, 4032, 4311, 3147, 2886, 3304, 2419, 2062, 1781, 1956, 1361, 1167, 1381, 950, 821, 747, 825, 567, 551, 585, 466, 407, 358, 414, 340, 284, 258, 309, 206, 182, 210, 162, 157, 132, 136, 128, 100, 130, 78, 70, 74, 58, 70, 48, 58, 33, 35, 32, 25, 28, 22, 14, 15, 9, 12, 9, 4, 2, 0, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00777
162,"[0, 0, 0, 0, 0, 0, 0, 0, 142, 193, 283, 358, 496, 672, 951, 1823, 2357, 3509, 5182, 7508, 10345, 13156, 15732, 17080, 16772, 15215, 16233, 11115, 9817, 8707, 7908, 7328, 7026, 6578, 6420, 5865, 5754, 6784, 5386, 5067, 4846, 4933, 4817, 4827, 4655, 4653, 4654, 4672, 5762, 4541, 4280, 4275, 4241, 4170, 4265, 4246, 4351, 4535, 4723, 4797, 6421, 5345, 5755, 5791, 6055, 6238, 6418, 6540, 6487, 6563, 6282, 7572, 5720, 5509, 5500, 5361, 5549, 5719, 6173, 6518, 6959, 7397, 9448, 7443, 7292, 6725, 6198, 5390, 4644, 3810, 3062, 2416, 1664, 1553, 782, 547, 411, 237, 181, 112, 82, 49, 37, 15, 16, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00784
163,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 188, 279, 400, 552, 932, 1067, 2005, 2560, 4872, 5359, 9542, 9755, 14700, 16437, 14122, 17621, 13009, 14555, 10085, 11341, 8195, 9332, 7053, 8305, 6352, 7494, 5803, 6908, 5348, 6376, 6235, 4868, 5844, 4708, 5925, 4472, 5490, 4395, 5271, 4192, 5042, 4016, 4843, 3902, 4800, 3900, 4886, 5135, 4138, 5472, 4661, 5922, 4794, 6305, 5110, 6315, 5098, 6299, 5123, 6428, 5170, 6548, 5479, 7141, 7685, 6473, 8226, 7177, 9122, 7452, 9120, 7335, 8831, 6551, 7539, 5162, 5542, 3566, 3663, 2270, 2262, 1616, 992, 936, 501, 480, 243, 227, 140, 125, 65, 51, 31, 32, 12, 8, 7, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00784
164,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 60, 925, 3449, 2905, 1309, 1528, 995, 1487, 1581, 1019, 1528, 1611, 1135, 1910, 2464, 2013, 4009, 3710, 8020, 11702, 9520, 16580, 17794, 12095, 17631, 16019, 9594, 12979, 11665, 7368, 10535, 6724, 9892, 9756, 6454, 9620, 9636, 6338, 9684, 9673, 6742, 10534, 7187, 11046, 11408, 7508, 10834, 10415, 6622, 9765, 9067, 6090, 8919, 9256, 6261, 9533, 6582, 9947, 9519, 6177, 8938, 8360, 5234, 7311, 6414, 3921, 5429, 3225, 4304, 3471, 1894, 2224, 1635, 880, 868, 587, 274, 250, 170, 78, 83, 28, 40, 16, 7, 6, 6, 2, 6, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00273
165,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 1039, 1860, 1390, 1330, 1848, 1367, 1509, 2120, 1956, 2154, 3451, 3594, 5187, 11009, 12295, 15169, 22171, 16425, 15657, 14330, 17128, 11529, 10762, 13498, 9791, 9372, 12403, 9271, 9568, 12788, 9948, 9830, 13215, 9403, 9535, 12030, 8635, 8760, 11586, 8577, 8400, 11071, 8109, 7823, 10054, 7336, 7083, 9404, 6867, 6759, 8835, 6428, 6262, 8009, 5628, 5339, 6361, 4448, 3945, 4603, 3011, 2741, 2880, 1835, 1463, 1443, 764, 545, 455, 246, 108, 85, 44, 22, 18, 11, 2, 6, 3, 1, 2, 2, 0, 2, 3, 1, 2, 1, 3, 2, 0, 1, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00273
166,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1494, 2146, 2875, 4113, 6059, 11410, 13596, 17506, 19915, 20154, 22250, 16896, 14898, 13384, 12578, 14159, 11209, 10764, 10076, 9751, 11045, 8846, 8504, 8296, 8086, 9453, 7611, 7638, 7714, 7757, 9463, 8099, 8072, 8308, 8462, 10393, 8765, 8928, 8962, 9000, 10857, 9040, 9024, 8658, 8304, 9150, 6622, 5787, 4976, 4250, 4246, 2857, 2307, 1965, 1656, 1630, 1161, 992, 871, 844, 850, 628, 634, 574, 530, 605, 470, 377, 378, 340, 423, 253, 222, 197, 196, 194, 147, 148, 106, 104, 101, 86, 70, 72, 63, 56, 33, 47, 32, 35, 44, 24, 26, 23, 22, 26, 8, 6, 9, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00275
167,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1693, 2455, 3566, 5024, 7449, 10446, 11153, 16559, 18450, 18961, 17298, 15805, 14296, 13313, 12376, 11920, 9134, 10842, 10500, 9838, 9374, 8697, 8371, 8035, 7771, 7507, 6244, 7562, 7531, 7611, 7547, 7524, 7330, 7428, 7594, 7808, 6456, 8258, 8633, 8887, 9254, 9369, 9224, 9254, 9318, 9630, 7623, 9360, 8515, 7432, 6355, 5418, 4200, 3288, 2704, 2244, 1493, 1670, 1471, 1367, 1335, 1201, 1131, 1111, 995, 1014, 693, 839, 843, 729, 646, 660, 560, 505, 407, 387, 287, 314, 262, 227, 198, 209, 152, 146, 139, 121, 72, 80, 68, 62, 48, 44, 27, 13, 18, 7, 3, 4, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00275
168,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 105, 420, 295, 398, 511, 580, 753, 685, 1179, 1665, 2348, 3219, 3308, 6236, 8533, 11575, 14155, 15503, 11619, 15456, 13859, 13123, 12584, 9334, 12160, 12178, 12479, 12212, 9224, 12411, 12529, 12600, 12807, 13254, 10302, 13965, 14668, 15167, 16394, 13445, 19494, 21161, 21227, 19344, 13187, 15469, 12657, 10009, 7753, 4560, 4566, 3189, 2190, 1510, 915, 461, 400, 246, 128, 81, 36, 32, 26, 25, 12, 9, 3, 11, 3, 6, 8, 4, 3, 2, 2, 3, 2, 2, 2, 2, 8, 1, 1, 1, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00280
169,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 279, 185, 281, 477, 589, 816, 1181, 1621, 2354, 3493, 5062, 9426, 10988, 13996, 16053, 16815, 16166, 15358, 14724, 14471, 14123, 14031, 17436, 14025, 13967, 14333, 14344, 14666, 14853, 15228, 15737, 16315, 17340, 23484, 20467, 21089, 20675, 18472, 16297, 13614, 10804, 8133, 6057, 4363, 3433, 1763, 1045, 685, 395, 239, 109, 41, 14, 8, 5, 2, 5, 3, 7, 6, 3, 3, 4, 2, 3, 1, 1, 2, 2, 1, 1, 0, 0, 1, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00280
170,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 475, 3475, 2235, 1879, 2376, 4625, 7422, 9545, 18455, 27327, 31596, 24916, 26359, 22945, 20526, 15858, 17725, 17227, 16692, 13695, 16743, 17232, 15300, 19137, 20308, 21422, 18362, 20888, 17728, 13924, 8895, 7980, 5736, 3818, 3461, 2651, 2065, 1389, 1263, 968, 816, 570, 559, 506, 403, 413, 350, 305, 266, 245, 265, 219, 178, 183, 155, 143, 109, 107, 111, 99, 118, 88, 88, 93, 104, 86, 82, 68, 64, 92, 55, 75, 65, 45, 40, 48, 34, 24, 21, 13, 17, 6, 5, 6, 5, 5, 5, 3, 2, 5, 2, 4, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00794
171,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3051, 3749, 4612, 11044, 21696, 43923, 40503, 38333, 24931, 22270, 16116, 16446, 14234, 16828, 14268, 15149, 11910, 11417, 12897, 11227, 12732, 10763, 11651, 9961, 10555, 8837, 9605, 7687, 7837, 6226, 6428, 5006, 5178, 3990, 4090, 3215, 3264, 2619, 2719, 2175, 2396, 2046, 2109, 1755, 1884, 1495, 1504, 1149, 1163, 955, 872, 641, 674, 501, 507, 373, 361, 236, 312, 224, 202, 197, 193, 158, 162, 122, 102, 86, 69, 62, 33, 45, 32, 33, 26, 19, 23, 27, 20, 14, 10, 6, 7, 13, 11, 5, 7, 2, 3, 4, 0, 2, 0, 1, 0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0]",5,00794
172,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 35, 115, 223, 493, 790, 1361, 2146, 4615, 5791, 8539, 11659, 14200, 15294, 15322, 14480, 13156, 11691, 10401, 9349, 8496, 7948, 7336, 7090, 6599, 6297, 6089, 5874, 5771, 5530, 5709, 5563, 5487, 5704, 5648, 5601, 5727, 5892, 5646, 5959, 5888, 7313, 5689, 5653, 5596, 5488, 5274, 5282, 5182, 4857, 4771, 4621, 4634, 4577, 4531, 4434, 4524, 4780, 4760, 5005, 5245, 5606, 5959, 6384, 6709, 7216, 7714, 8264, 8570, 8892, 8847, 8430, 8041, 7509, 8164, 5927, 5196, 4427, 3773, 3189, 2694, 2167, 1670, 1368, 1052, 758, 541, 379, 272, 187, 120, 80, 56, 41, 27, 11, 11, 8, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00796
173,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 165, 437, 980, 2098, 4645, 8525, 16025, 16622, 18499, 19143, 18508, 20799, 16090, 14973, 13785, 12592, 13790, 10391, 9678, 8841, 8460, 9609, 7463, 7231, 7118, 7126, 8160, 6877, 6781, 6639, 6500, 7647, 6233, 6036, 5784, 5642, 6712, 5651, 5671, 5811, 5920, 7277, 6328, 6335, 6202, 5992, 6927, 5577, 5331, 5177, 4968, 5764, 4582, 4541, 4196, 4193, 4723, 3751, 3565, 3277, 3044, 3346, 2540, 2385, 2217, 2081, 2288, 1857, 1767, 1665, 1594, 1881, 1447, 1359, 1346, 1239, 1469, 1190, 1123, 1092, 1001, 1077, 862, 689, 659, 591, 562, 368, 264, 214, 131, 93, 52, 38, 21, 16, 10, 5, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00796
174,"[0, 0, 0, 0, 0, 0, 18, 94, 221, 368, 569, 903, 1353, 2153, 3197, 4850, 6749, 9105, 11335, 13099, 13434, 12935, 11844, 10917, 9719, 8800, 8069, 7698, 7445, 6977, 6816, 6721, 6429, 6145, 5849, 5864, 5677, 5705, 5635, 6921, 5565, 5570, 5404, 5379, 5314, 5126, 4957, 4972, 4759, 4646, 4394, 4394, 4202, 4318, 4287, 4174, 4308, 4340, 4225, 4460, 4436, 4477, 4590, 4831, 4903, 5009, 5308, 5681, 5957, 6457, 6894, 7385, 8003, 8345, 8464, 8763, 9038, 9139, 8946, 8919, 8860, 8321, 8101, 7436, 6686, 5938, 5230, 4323, 3533, 3379, 1917, 1409, 993, 651, 456, 300, 188, 113, 79, 48, 30, 22, 14, 8, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00286
175,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4203, 4176, 1451, 929, 809, 967, 1136, 1840, 3894, 9865, 13987, 18260, 20358, 20352, 21862, 16591, 15416, 14889, 17392, 14719, 14862, 14788, 18201, 15800, 16246, 16885, 16976, 21056, 18262, 18655, 18517, 21698, 17099, 15634, 14253, 14913, 10375, 8410, 6436, 4457, 3026, 1255, 563, 272, 106, 42, 21, 12, 16, 11, 2, 7, 5, 3, 6, 3, 5, 1, 1, 2, 3, 0, 1, 0, 0, 2, 1, 3, 0, 0, 1, 0, 0, 0, 0, 1, 1, 2, 0, 0, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00286
176,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 97, 329, 902, 3098, 5607, 10068, 15402, 24361, 20364, 19096, 17492, 20588, 15659, 15747, 16170, 21688, 18410, 19489, 20357, 27027, 21859, 21817, 20148, 22942, 16019, 14135, 14878, 9862, 8623, 7466, 7951, 5541, 5221, 5071, 5850, 4374, 3845, 3711, 4142, 3092, 2900, 2608, 2833, 1743, 1319, 867, 679, 248, 124, 55, 32, 12, 11, 9, 3, 8, 5, 5, 2, 1, 3, 5, 1, 2, 2, 3, 1, 0, 2, 2, 1, 0, 1, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00809
