,features,timepoint,subject
158,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 273, 636, 1021, 1761, 2259, 4666, 8388, 13196, 18260, 16189, 19978, 18057, 15707, 14263, 13024, 9748, 11284, 10540, 10248, 9909, 9207, 7352, 9106, 9119, 9019, 8719, 8671, 7012, 8306, 8180, 7912, 7567, 7521, 5807, 7168, 7018, 6956, 6940, 7053, 5807, 7267, 7404, 7412, 7547, 7778, 6348, 8044, 7611, 7450, 7093, 6752, 5016, 5865, 5311, 4949, 4495, 4143, 3140, 3839, 3455, 3342, 3077, 2426, 2813, 2484, 2356, 2246, 2072, 1632, 1968, 1834, 1699, 1493, 1273, 867, 979, 789, 721, 591, 521, 344, 379, 334, 228, 188, 142, 82, 88, 50, 39, 24, 13, 7, 7, 3, 3, 3, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00775
159,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 302, 548, 943, 1423, 2065, 3256, 5002, 7655, 10621, 13704, 15399, 15224, 14459, 13436, 12286, 11569, 8359, 10597, 10140, 9782, 9273, 8853, 8493, 8270, 7863, 7766, 7521, 7536, 7483, 7116, 7036, 6867, 6842, 6582, 6545, 6671, 5055, 6866, 6963, 7208, 7403, 7579, 7566, 7914, 8160, 8158, 8271, 8159, 8083, 8045, 7533, 7499, 6985, 6665, 6319, 5739, 4027, 5081, 4600, 4325, 4201, 3812, 3574, 3508, 3337, 3244, 3010, 3102, 2955, 2829, 2642, 2493, 2451, 2286, 2191, 2147, 1517, 1933, 1766, 1599, 1237, 1034, 846, 665, 506, 361, 313, 219, 136, 114, 71, 49, 26, 22, 14, 6, 6, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00775
160,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, 994, 2192, 1049, 485, 639, 708, 721, 604, 876, 1151, 1144, 2362, 3788, 4449, 8589, 11728, 13897, 11045, 14588, 13806, 9490, 11908, 11046, 7959, 10169, 9900, 9988, 7402, 10049, 10268, 7931, 10612, 10985, 8390, 11654, 12179, 12915, 10556, 15047, 16570, 13559, 19347, 20487, 15710, 20430, 20036, 18415, 12333, 14296, 11600, 7243, 7736, 6185, 3538, 3497, 2431, 1658, 896, 903, 592, 346, 325, 196, 100, 84, 37, 27, 10, 20, 11, 3, 7, 10, 4, 1, 10, 1, 2, 3, 4, 3, 3, 3, 0, 1, 2, 2, 4, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00783
161,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 1532, 2080, 1071, 342, 386, 341, 334, 395, 293, 517, 753, 1114, 973, 2261, 3535, 5126, 4394, 8317, 10100, 11182, 11887, 8047, 11733, 11377, 10708, 6851, 9882, 9373, 9108, 6039, 8913, 8805, 8629, 8472, 5577, 8412, 8451, 8514, 5920, 8939, 9314, 9683, 6722, 10572, 11356, 12047, 13519, 9813, 15863, 17423, 18156, 12479, 19022, 18588, 17760, 10691, 14573, 12422, 10150, 8203, 4314, 5356, 4059, 3006, 1433, 1540, 1020, 772, 338, 328, 208, 161, 99, 43, 61, 48, 35, 17, 18, 10, 5, 4, 2, 1, 4, 3, 1, 4, 5, 1, 1, 1, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00783
162,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 122, 395, 755, 2269, 3821, 8693, 11121, 17399, 15663, 18072, 13921, 14910, 13763, 10779, 12125, 9284, 10665, 8291, 9273, 7410, 8747, 6826, 7980, 6826, 8568, 7053, 8925, 7480, 9314, 9437, 7589, 8725, 7011, 7926, 6014, 6619, 5337, 5944, 5005, 5962, 4995, 6178, 5352, 6715, 5565, 7046, 7161, 6038, 7111, 5864, 7072, 5652, 6522, 5188, 5826, 4703, 5225, 4264, 5053, 4023, 4624, 3825, 4586, 4522, 3539, 4092, 3058, 3615, 2719, 3129, 2395, 2746, 2221, 2400, 1798, 2001, 1515, 1622, 1212, 1146, 888, 571, 594, 368, 338, 192, 215, 106, 123, 74, 54, 30, 37, 17, 7, 2, 8, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00272
163,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 46, 226, 252, 749, 946, 2445, 2770, 6420, 6249, 12382, 10263, 17168, 11923, 17586, 10964, 14960, 9127, 12184, 7701, 10574, 6901, 9725, 6052, 6088, 8859, 5915, 8776, 5909, 8758, 5841, 8765, 5562, 8000, 5208, 6957, 4498, 6259, 3982, 5797, 3842, 5492, 3657, 5524, 3653, 5671, 3868, 6046, 4257, 4395, 6953, 4960, 8036, 5708, 9075, 6289, 9912, 7118, 10910, 7508, 11394, 7636, 11386, 7148, 10385, 6368, 8818, 5295, 7300, 4356, 5842, 3306, 4001, 2258, 1945, 2374, 1275, 1553, 798, 859, 448, 476, 228, 228, 114, 148, 65, 91, 42, 76, 21, 30, 9, 12, 9, 5, 6, 3, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00272
164,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 421, 2047, 2788, 2349, 835, 622, 394, 357, 460, 414, 529, 992, 1206, 2969, 4753, 8220, 14934, 12353, 12114, 15213, 10635, 12866, 9168, 8979, 11477, 8475, 8271, 11140, 8392, 11452, 8665, 8822, 12062, 9479, 13193, 10513, 10870, 15563, 12343, 12886, 17884, 13984, 18816, 14421, 14176, 18319, 12999, 12377, 15833, 11199, 13583, 9173, 8322, 9355, 5644, 5560, 3115, 2392, 2135, 1171, 834, 660, 311, 260, 109, 55, 39, 18, 7, 8, 1, 3, 2, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00791
165,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 2404, 3264, 1395, 752, 668, 921, 1597, 3026, 6435, 10344, 20460, 24179, 22322, 19424, 18041, 17274, 14073, 17221, 17580, 18206, 17823, 18108, 17933, 17911, 14332, 16840, 16599, 17482, 18509, 19795, 20408, 20954, 17387, 19175, 15536, 10699, 6639, 3678, 1602, 513, 191, 61, 31, 29, 27, 15, 23, 16, 10, 9, 4, 7, 5, 2, 5, 5, 6, 3, 1, 2, 1, 2, 2, 1, 1, 1, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,00791
166,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 617, 1063, 1206, 1600, 3045, 3825, 7726, 9423, 12694, 19019, 16208, 15353, 17626, 12773, 14172, 10384, 9687, 11222, 8290, 7887, 9445, 7383, 8957, 6923, 6951, 8388, 6614, 8048, 6373, 6188, 8002, 6194, 6155, 7714, 5951, 7257, 5735, 5575, 7055, 5707, 5778, 7567, 6154, 8377, 7188, 7437, 9733, 7998, 9940, 7811, 7821, 9337, 7197, 6910, 7942, 6313, 7146, 5197, 4705, 5359, 3889, 3688, 4176, 3131, 3646, 2747, 2725, 3055, 2215, 2032, 2184, 1481, 1532, 1041, 831, 804, 518, 543, 311, 239, 229, 140, 106, 115, 49, 59, 39, 23, 29, 24, 9, 13, 10, 6, 4, 2, 4, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00792
167,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 283, 627, 637, 1116, 1515, 1482, 2689, 4053, 5966, 6263, 11156, 14213, 15795, 11685, 15080, 14164, 13385, 9516, 11926, 11593, 8103, 10228, 9467, 8582, 6260, 7979, 7594, 7264, 5417, 6965, 6727, 5039, 6661, 6592, 6703, 4918, 6420, 6559, 6368, 4621, 6378, 6268, 4645, 6147, 6205, 6181, 4641, 6145, 6346, 6627, 5143, 7160, 7553, 7820, 6151, 8055, 8127, 5966, 7860, 7565, 7454, 5316, 6849, 6456, 5879, 4178, 5245, 4718, 3350, 4081, 3774, 3480, 2505, 3141, 2896, 2740, 1939, 2492, 2214, 2052, 1461, 1638, 1429, 848, 935, 793, 532, 271, 273, 172, 100, 64, 47, 36, 19, 14, 6, 6, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00792
168,"[0, 0, 0, 0, 0, 0, 0, 46, 600, 704, 264, 372, 228, 435, 285, 445, 305, 595, 643, 634, 1174, 1070, 2254, 1911, 3908, 5341, 4958, 9673, 8353, 15902, 12671, 20600, 13333, 18703, 15957, 9250, 12538, 7587, 10782, 7084, 9828, 6398, 9562, 9137, 5996, 8751, 5774, 8545, 5571, 8370, 8491, 5749, 8787, 5900, 9108, 6102, 9112, 6101, 9088, 8975, 6037, 8853, 5886, 9009, 6268, 9849, 7055, 11073, 11604, 7728, 11280, 7172, 9918, 6055, 8410, 7721, 4707, 6262, 3685, 4781, 2583, 3298, 1811, 2073, 1605, 762, 895, 409, 484, 219, 255, 96, 93, 50, 21, 19, 10, 4, 3, 1, 2, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00795
169,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 338, 842, 474, 516, 637, 791, 797, 1558, 2506, 3949, 4789, 10047, 16616, 17015, 26840, 27166, 23886, 15486, 18317, 16050, 15346, 11264, 14743, 14241, 10628, 13897, 13829, 13877, 10334, 13650, 13409, 13429, 10190, 13597, 14461, 15717, 12534, 15990, 14370, 9411, 11152, 9820, 8626, 5608, 6510, 5035, 3808, 2219, 2122, 1460, 714, 609, 342, 178, 98, 44, 21, 14, 7, 6, 8, 6, 5, 2, 3, 3, 6, 5, 1, 1, 2, 0, 3, 4, 2, 2, 1, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00795
170,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 21, 139, 344, 704, 855, 2057, 3940, 6768, 10259, 10361, 16843, 19502, 20590, 21620, 15835, 20440, 19061, 18169, 17391, 12381, 15889, 15119, 14991, 14858, 10899, 14031, 13590, 13466, 12607, 9194, 11872, 12316, 11604, 11520, 8299, 10195, 9200, 8449, 7659, 5192, 6228, 5746, 5297, 4758, 3097, 3801, 3282, 3108, 2704, 1794, 2122, 1964, 1788, 1587, 1105, 1352, 1290, 1246, 1101, 785, 964, 953, 779, 751, 557, 691, 636, 560, 551, 398, 465, 411, 359, 318, 224, 269, 180, 170, 128, 62, 77, 39, 27, 18, 9, 6, 7, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00292
171,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 36, 89, 144, 226, 304, 654, 781, 1180, 1708, 2402, 3349, 4437, 5953, 7549, 9345, 11217, 12601, 13654, 14438, 14614, 14321, 17966, 12433, 11714, 10969, 10555, 10192, 9941, 9833, 10054, 10100, 10085, 10006, 10196, 10451, 10484, 10663, 10992, 15091, 11619, 11659, 11572, 11493, 10819, 10722, 10068, 9333, 8648, 8018, 7446, 7009, 6505, 6231, 5879, 5638, 6996, 5096, 4922, 4573, 4381, 4005, 3589, 3093, 2564, 2202, 1819, 1504, 1156, 926, 664, 436, 368, 158, 78, 35, 13, 8, 2, 4, 2, 2, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00292
172,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212, 925, 1929, 1995, 2843, 2394, 2921, 2422, 3461, 3360, 5764, 6273, 11883, 13475, 21570, 18742, 22532, 16123, 17772, 12315, 11526, 13160, 9614, 11276, 8700, 10173, 7770, 9104, 6996, 8267, 6602, 8166, 6227, 7604, 6015, 7458, 5664, 7291, 5731, 7226, 5863, 7447, 5934, 7360, 6143, 7806, 6021, 7627, 6294, 8033, 6531, 8123, 6457, 7951, 6045, 7181, 5565, 6438, 4733, 5333, 3861, 4612, 3312, 3945, 2820, 3217, 2421, 2869, 2027, 2364, 1586, 1541, 1636, 1177, 1222, 918, 949, 664, 754, 535, 590, 417, 501, 357, 342, 227, 244, 121, 131, 91, 61, 38, 27, 20, 25, 6, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00804
173,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 289, 868, 1681, 1641, 2227, 1696, 2362, 1966, 2929, 3064, 5403, 8152, 9435, 15991, 15635, 21145, 16601, 18889, 13690, 15125, 13388, 9830, 11062, 8408, 9751, 7342, 8729, 6667, 7905, 6281, 7682, 7297, 5871, 7127, 5661, 7074, 5499, 6699, 5327, 6756, 6671, 5375, 6734, 5306, 6664, 5409, 6586, 5171, 6509, 5005, 5921, 5985, 4658, 5833, 4516, 5584, 4445, 5560, 4394, 5288, 5348, 3936, 4975, 3893, 4752, 3868, 4782, 3929, 4855, 3929, 4825, 4618, 3550, 4168, 3104, 3701, 2719, 3020, 2220, 2326, 2095, 1393, 1440, 898, 870, 553, 472, 315, 244, 135, 117, 82, 43, 31, 11, 13, 6, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00804
174,"[0, 0, 0, 0, 0, 0, 0, 0, 6, 537, 2792, 1952, 2218, 1648, 1106, 781, 404, 606, 558, 684, 494, 919, 1246, 1724, 2488, 2299, 4754, 6839, 9704, 8087, 14238, 15949, 16066, 15456, 9705, 13370, 12581, 11680, 7421, 10451, 10187, 9934, 9679, 6299, 9417, 9127, 9236, 9240, 6134, 9076, 9085, 8945, 5880, 8662, 8290, 8299, 7817, 5220, 7564, 7573, 7673, 5045, 7874, 8391, 8904, 9341, 6895, 11042, 11626, 11801, 7549, 10688, 9477, 8280, 7366, 4290, 5647, 4807, 4008, 2360, 2927, 2440, 2056, 1629, 983, 1099, 901, 702, 347, 378, 290, 195, 162, 77, 104, 64, 53, 28, 14, 12, 17, 19, 4, 4, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00806
175,"[0, 0, 0, 0, 0, 0, 0, 0, 24, 42, 119, 293, 425, 697, 1440, 2017, 3012, 5843, 6794, 8872, 13412, 12410, 13041, 16061, 12019, 10692, 12468, 8776, 8246, 9825, 7352, 7000, 8464, 6503, 6524, 7828, 6185, 6070, 7373, 5629, 5432, 6812, 5383, 5168, 6203, 4792, 6100, 4768, 4713, 5916, 4743, 4570, 5487, 4424, 4157, 5390, 4203, 4174, 5208, 4264, 4219, 5438, 4491, 4359, 5760, 4927, 5285, 7014, 6058, 6468, 8582, 7188, 7323, 9631, 7811, 7843, 9393, 7098, 6863, 8232, 6317, 6104, 7001, 5092, 4676, 5202, 3713, 3318, 3532, 2499, 2154, 2360, 1634, 1522, 1537, 1085, 991, 640, 430, 377, 200, 109, 88, 32, 20, 9, 7, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00806
176,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 263, 916, 664, 568, 418, 597, 604, 1115, 1322, 2756, 3236, 7290, 8823, 16416, 15300, 22369, 16449, 19461, 12491, 14298, 9412, 11620, 8125, 10581, 7633, 10194, 7711, 10411, 7971, 11128, 8701, 11593, 9056, 12314, 9512, 13110, 10476, 14909, 11733, 16556, 12775, 17043, 12660, 16158, 11095, 13654, 9546, 11558, 7982, 9394, 5897, 6785, 4214, 4661, 2720, 2761, 1530, 1463, 677, 577, 259, 210, 105, 69, 28, 14, 4, 5, 3, 2, 2, 3, 0, 0, 2, 1, 1, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 1, 0, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00298
177,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 106, 981, 1488, 1947, 4347, 9982, 16554, 26904, 26963, 27571, 26513, 24521, 22418, 20254, 21470, 17693, 17133, 17005, 16611, 16440, 17179, 18223, 21792, 18120, 16447, 14017, 11393, 9537, 8045, 6940, 7240, 5390, 4794, 4104, 3739, 3176, 2656, 2654, 2037, 1847, 1698, 1608, 1415, 1380, 1111, 1244, 996, 1008, 919, 878, 857, 750, 641, 544, 346, 178, 100, 49, 22, 10, 4, 2, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00298
178,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 77, 231, 315, 498, 770, 1694, 2372, 3902, 8692, 11084, 14280, 16348, 20706, 15037, 13640, 11868, 13386, 9434, 8797, 10272, 7548, 7320, 6728, 8319, 6285, 6168, 7694, 6149, 6323, 6510, 8973, 7494, 7652, 9868, 7949, 7972, 7868, 9567, 7294, 7041, 7125, 8734, 7138, 6979, 8827, 6670, 6331, 6250, 7310, 5652, 5296, 6321, 4779, 4910, 4656, 5897, 4546, 4552, 5553, 4344, 4487, 4387, 5395, 4285, 4307, 4301, 5192, 4254, 4221, 5228, 4188, 4049, 3944, 4467, 3201, 2754, 2644, 1558, 1042, 727, 522, 286, 191, 156, 79, 43, 24, 21, 9, 7, 5, 5, 2, 2, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00811
179,"[0, 0, 0, 0, 0, 0, 0, 0, 6, 39, 54, 180, 301, 501, 612, 1247, 2031, 3297, 3878, 7345, 11266, 14345, 11815, 16297, 15649, 10912, 13037, 11851, 10640, 7447, 9639, 8605, 8265, 5597, 7354, 6819, 6360, 4542, 5813, 5841, 5628, 4021, 5390, 5453, 5420, 3926, 5423, 5409, 5414, 4268, 5875, 5820, 4407, 6118, 6442, 6572, 5092, 6881, 7066, 7417, 5711, 7726, 7777, 7573, 5548, 7241, 7089, 7074, 4967, 6590, 6488, 6409, 4863, 6369, 6396, 4869, 6351, 6440, 6129, 4655, 5816, 5717, 5527, 3956, 5261, 4941, 4892, 3515, 4294, 3929, 3489, 2181, 2506, 1903, 1412, 775, 739, 504, 322, 152, 130, 76, 27, 19, 12, 7, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00811
180,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 437, 1656, 875, 672, 590, 1381, 2017, 4803, 5556, 9898, 8562, 12335, 9400, 12214, 8936, 11655, 8567, 11453, 8929, 12252, 9484, 12780, 10051, 13878, 10756, 14843, 11750, 16502, 13131, 13927, 20037, 15614, 21753, 16457, 21135, 14989, 18185, 12221, 14128, 9328, 10733, 6876, 8269, 5471, 6614, 4703, 5999, 4211, 5279, 3811, 4756, 3247, 3914, 2640, 2901, 1813, 2032, 1241, 1315, 821, 826, 452, 385, 207, 166, 58, 42, 14, 6, 4, 8, 0, 6, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00815
181,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 892, 2928, 4030, 10593, 18122, 25786, 31340, 33376, 37951, 32989, 33593, 33717, 34715, 40762, 34431, 30482, 24245, 18858, 16378, 10977, 8554, 6595, 5075, 4413, 3159, 2371, 2007, 1337, 1042, 564, 346, 191, 79, 34, 7, 7, 6, 4, 6, 1, 5, 4, 1, 4, 2, 2, 0, 1, 2, 1, 1, 1, 0, 1, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",5,00815
182,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 210, 506, 1117, 2148, 5546, 8514, 13238, 17406, 24197, 19885, 17524, 18159, 13383, 11919, 11161, 12605, 9923, 9665, 9654, 11299, 9341, 9349, 9585, 12074, 10969, 11466, 14859, 12734, 13062, 12898, 15092, 12340, 11973, 11346, 12914, 10181, 10084, 12194, 10271, 9723, 9259, 9373, 6703, 5900, 5244, 5299, 3687, 2902, 2280, 2089, 1307, 1058, 1067, 701, 591, 536, 458, 352, 288, 250, 253, 196, 171, 183, 109, 99, 96, 107, 87, 75, 51, 77, 78, 49, 76, 41, 36, 40, 36, 29, 24, 19, 29, 21, 18, 13, 30, 10, 16, 13, 7, 3, 5, 5, 9, 5, 5, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00304
183,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 97, 80, 251, 484, 825, 1410, 2401, 3879, 5839, 8066, 10110, 11378, 11923, 11902, 11426, 10625, 9875, 9313, 8782, 8245, 7884, 3868, 7444, 7259, 6934, 6930, 6705, 6751, 6490, 6483, 6873, 7014, 7347, 7561, 7767, 7851, 7973, 7733, 7562, 7326, 6757, 3222, 6377, 6023, 5899, 5577, 5702, 5540, 5410, 5521, 5509, 5408, 5442, 5431, 5537, 5556, 5825, 5682, 5865, 5842, 5741, 2979, 5886, 5925, 6065, 6472, 6394, 6608, 6546, 6846, 6858, 6426, 6441, 6267, 6018, 5808, 5512, 5102, 4581, 4021, 3415, 1543, 2566, 2132, 1646, 1218, 783, 535, 333, 205, 135, 87, 48, 25, 16, 8, 8, 6, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00304
184,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 183, 492, 668, 1536, 2394, 3737, 8051, 9826, 17433, 16798, 17785, 21283, 14390, 15215, 10549, 9332, 10524, 7688, 9113, 6928, 8409, 6307, 6062, 7409, 5726, 7107, 5676, 5555, 6799, 5663, 7033, 5737, 5568, 6854, 5536, 6670, 5251, 6434, 5178, 5142, 6500, 5029, 6374, 5078, 5261, 6606, 5352, 7080, 5708, 5868, 7530, 6168, 7631, 6188, 6172, 7546, 5887, 7138, 5517, 6858, 5404, 5396, 6928, 5799, 7128, 5824, 5868, 7152, 5726, 6506, 4395, 3727, 3425, 1839, 1436, 700, 404, 305, 132, 114, 52, 42, 27, 23, 15, 4, 8, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00820
185,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 115, 240, 537, 895, 1875, 2348, 3525, 6501, 7400, 9455, 14895, 14153, 15095, 15374, 18146, 13110, 11741, 12954, 9409, 8636, 9936, 7578, 6939, 6692, 8063, 6041, 5990, 7484, 5823, 5795, 7031, 5531, 5528, 5501, 6861, 5385, 5349, 6524, 5320, 5299, 6630, 5458, 5630, 5653, 7427, 5842, 6074, 7767, 6086, 6300, 7923, 6196, 6189, 6153, 7635, 5968, 5963, 7447, 5881, 5874, 7456, 5993, 5566, 5463, 6525, 5268, 4927, 6006, 4786, 4704, 5582, 4331, 4050, 3562, 3703, 2531, 2020, 1949, 1112, 836, 776, 450, 331, 205, 186, 111, 83, 74, 46, 46, 43, 27, 20, 12, 19, 9, 9, 6, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00820
